instance_name,source,target,label
test_n75_m2_1,24,33,0
test_n75_m2_1,25,9,1
test_n75_m2_1,26,10,1
test_n75_m2_1,27,68,0
test_n75_m2_1,27,49,1
test_n75_m2_1,27,57,0
test_n75_m2_1,27,20,0
test_n75_m2_1,27,50,0
test_n75_m2_1,28,3,1
test_n75_m2_1,28,61,0
test_n75_m2_1,28,16,0
test_n75_m2_1,29,58,1
test_n75_m2_1,29,15,0
test_n75_m2_1,30,62,1
test_n75_m2_1,30,20,0
test_n75_m2_1,31,34,0
test_n75_m2_1,31,24,1
test_n75_m2_1,31,19,0
test_n75_m2_1,31,16,0
test_n75_m2_1,31,69,0
test_n75_m2_1,32,38,0
test_n75_m2_1,32,6,1
test_n75_m2_1,32,37,0
test_n75_m2_1,33,11,1
test_n75_m2_1,33,7,0
test_n75_m2_1,33,31,0
test_n75_m2_1,33,24,0
test_n75_m2_1,34,12,1
test_n75_m2_1,34,54,0
test_n75_m2_1,35,33,1
test_n75_m2_1,35,4,0
test_n75_m2_1,36,31,1
test_n75_m2_1,36,12,0
test_n75_m2_1,37,41,1
test_n75_m2_1,37,30,0
test_n75_m2_1,38,32,1
test_n75_m2_1,38,58,0
test_n75_m2_1,39,56,1
test_n75_m2_1,39,20,0
test_n75_m2_1,39,49,0
test_n75_m2_1,39,30,0
test_n75_m2_1,40,38,1
test_n75_m2_1,40,32,0
test_n75_m2_1,40,63,0
test_n75_m2_1,40,42,0
test_n75_m2_1,40,65,0
test_n75_m2_1,40,9,0
test_n75_m2_1,40,6,0
test_n75_m2_1,40,58,0
test_n75_m2_1,41,42,1
test_n75_m2_1,41,37,0
test_n75_m2_1,41,18,0
test_n75_m2_1,41,5,0
test_n75_m2_1,42,25,1
test_n75_m2_1,43,74,1
test_n75_m2_1,43,45,0
test_n75_m2_1,43,26,0
test_n75_m2_1,44,45,0
test_n75_m2_1,44,8,1
test_n75_m2_1,44,23,0
test_n75_m2_1,45,21,1
test_n75_m2_1,45,8,0
test_n75_m2_1,46,66,1
test_n75_m2_1,46,67,0
test_n75_m2_1,46,5,0
test_n75_m2_1,46,30,0
test_n75_m2_1,47,29,1
test_n75_m2_1,47,70,0
test_n75_m2_1,48,39,1
test_n75_m2_1,49,72,1
test_n75_m2_1,49,57,0
test_n75_m2_1,49,52,0
test_n75_m2_1,50,6,0
test_n75_m2_1,50,57,1
test_n75_m2_1,50,53,0
test_n75_m2_1,51,35,1
test_n75_m2_1,51,75,0
test_n75_m2_1,51,66,0
test_n75_m2_1,52,48,0
test_n75_m2_1,52,0,1
test_n75_m2_1,52,5,0
test_n75_m2_1,53,20,1
test_n75_m2_1,53,68,0
test_n75_m2_1,53,17,0
test_n75_m2_1,53,49,0
test_n75_m2_1,53,39,0
test_n75_m2_1,54,26,1
test_n75_m2_1,54,16,0
test_n75_m2_1,54,44,0
test_n75_m2_1,55,62,0
test_n75_m2_1,55,37,1
test_n75_m2_1,55,5,0
test_n75_m2_1,55,66,0
test_n75_m2_1,55,42,0
test_n75_m2_1,56,20,0
test_n75_m2_1,56,53,1
test_n75_m2_1,56,13,0
test_n75_m2_1,57,68,1
test_n75_m2_1,57,5,0
test_n75_m2_1,58,15,1
test_n75_m2_1,58,63,0
test_n75_m2_1,58,14,0
test_n75_m2_1,58,65,0
test_n75_m2_1,59,14,1
test_n75_m2_1,59,9,0
test_n75_m2_1,59,63,0
test_n75_m2_1,59,8,0
test_n75_m2_1,59,74,0
test_n75_m2_1,59,25,0
test_n75_m2_1,60,59,1
test_n75_m2_1,60,70,0
test_n75_m2_1,61,23,0
test_n75_m2_1,61,2,1
test_n75_m2_1,61,34,0
test_n75_m2_1,61,21,0
test_n75_m2_1,62,55,1
test_n75_m2_1,62,66,0
test_n75_m2_1,63,25,0
test_n75_m2_1,63,40,1
test_n75_m2_1,63,14,0
test_n75_m2_1,63,59,0
test_n75_m2_1,63,58,0
test_n75_m2_1,64,45,1
test_n75_m2_1,64,23,0
test_n75_m2_1,65,70,1
test_n75_m2_1,65,38,0
test_n75_m2_1,66,13,1
test_n75_m2_1,66,75,0
test_n75_m2_1,67,4,1
test_n75_m2_1,67,37,0
test_n75_m2_1,67,52,0
test_n75_m2_1,68,27,1
test_n75_m2_1,68,52,0
test_n75_m2_1,69,23,1
test_n75_m2_1,69,2,0
test_n75_m2_1,69,44,0
test_n75_m2_1,70,60,1
test_n75_m2_1,70,14,0
test_n75_m2_1,70,10,0
test_n75_m2_1,71,34,1
test_n75_m2_1,71,31,0
test_n75_m2_1,71,26,0
test_n75_m2_1,72,48,1
test_n75_m2_1,72,27,0
test_n75_m2_1,72,0,0
test_n75_m2_1,73,22,1
test_n75_m2_1,73,64,0
test_n75_m2_1,73,69,0
test_n75_m2_1,73,74,0
test_n75_m2_1,74,43,0
test_n75_m2_1,74,44,0
test_n75_m2_1,74,73,1
test_n75_m2_1,74,70,0
test_n75_m2_1,75,67,1
test_n75_m2_1,75,13,0
test_n75_m2_2,0,62,1
test_n75_m2_2,0,7,1
test_n75_m2_2,1,64,0
test_n75_m2_2,1,0,1
test_n75_m2_2,1,5,0
test_n75_m2_2,1,47,0
test_n75_m2_2,2,58,1
test_n75_m2_2,3,37,1
test_n75_m2_2,4,41,0
test_n75_m2_2,4,70,1
test_n75_m2_2,4,62,0
test_n75_m2_2,5,62,0
test_n75_m2_2,5,64,1
test_n75_m2_2,5,38,0
test_n75_m2_2,5,36,0
test_n75_m2_2,6,67,1
test_n75_m2_2,6,75,0
test_n75_m2_2,6,60,0
test_n75_m2_2,7,71,1
test_n75_m2_2,7,16,0
test_n75_m2_2,8,59,1
test_n75_m2_2,8,75,0
test_n75_m2_2,9,72,1
test_n75_m2_2,9,26,0
test_n75_m2_2,9,22,0
test_n75_m2_2,10,42,1
test_n75_m2_2,10,69,0
test_n75_m2_2,10,9,0
test_n75_m2_2,11,41,1
test_n75_m2_2,11,1,0
test_n75_m2_2,12,54,1
test_n75_m2_2,12,20,0
test_n75_m2_2,12,33,0
test_n75_m2_2,12,42,0
test_n75_m2_2,13,40,0
test_n75_m2_2,13,6,1
test_n75_m2_2,13,57,0
test_n75_m2_2,13,52,0
test_n75_m2_2,14,24,1
test_n75_m2_2,14,12,0
test_n75_m2_2,15,50,0
test_n75_m2_2,15,69,1
test_n75_m2_2,15,16,0
test_n75_m2_2,15,38,0
test_n75_m2_2,16,32,1
test_n75_m2_2,16,22,0
test_n75_m2_2,16,29,0
test_n75_m2_2,17,32,0
test_n75_m2_2,17,38,1
test_n75_m2_2,17,69,0
test_n75_m2_2,18,41,0
test_n75_m2_2,18,21,1
test_n75_m2_2,18,47,0
test_n75_m2_2,19,14,1
test_n75_m2_2,19,74,0
test_n75_m2_2,19,20,0
test_n75_m2_2,20,68,1
test_n75_m2_2,20,66,0
test_n75_m2_2,20,72,0
test_n75_m2_2,21,28,1
test_n75_m2_2,21,59,0
test_n75_m2_2,21,46,0
test_n75_m2_2,22,42,0
test_n75_m2_2,22,10,1
test_n75_m2_2,22,32,0
test_n75_m2_2,23,43,1
test_n75_m2_2,23,48,0
test_n75_m2_2,23,71,0
test_n75_m2_2,24,33,1
test_n75_m2_2,24,19,0
test_n75_m2_2,25,22,1
test_n75_m2_2,25,51,0
test_n75_m2_2,25,42,0
test_n75_m2_2,25,26,0
test_n75_m2_2,25,17,0
test_n75_m2_2,25,15,0
test_n75_m2_2,25,55,0
test_n75_m2_2,26,51,1
test_n75_m2_2,26,25,0
test_n75_m2_2,27,75,1
test_n75_m2_2,27,67,0
test_n75_m2_2,27,57,0
test_n75_m2_2,27,46,0
test_n75_m2_2,27,59,0
test_n75_m2_2,28,73,1
test_n75_m2_2,28,61,0
test_n75_m2_2,29,5,1
test_n75_m2_2,29,1,0
test_n75_m2_2,29,71,0
test_n75_m2_2,29,47,0
test_n75_m2_2,29,43,0
test_n75_m2_2,30,23,1
test_n75_m2_2,30,73,0
test_n75_m2_2,31,8,1
test_n75_m2_2,31,13,0
test_n75_m2_2,32,25,1
test_n75_m2_2,32,30,0
test_n75_m2_2,32,48,0
test_n75_m2_2,32,23,0
test_n75_m2_2,32,17,0
test_n75_m2_2,33,26,1
test_n75_m2_2,33,10,0
test_n75_m2_2,33,19,0
test_n75_m2_2,34,56,1
test_n75_m2_2,34,37,0
test_n75_m2_2,34,2,0
test_n75_m2_2,35,31,1
test_n75_m2_2,35,3,0
test_n75_m2_2,36,55,1
test_n75_m2_2,36,22,0
test_n75_m2_2,36,5,0
test_n75_m2_2,37,65,1
test_n75_m2_2,37,21,0
test_n75_m2_2,37,8,0
test_n75_m2_2,38,36,1
test_n75_m2_2,38,5,0
test_n75_m2_2,38,15,0
test_n75_m2_2,38,29,0
test_n75_m2_2,38,1,0
test_n75_m2_2,39,18,1
test_n75_m2_2,39,7,0
test_n75_m2_2,39,44,0
test_n75_m2_2,40,13,1
test_n75_m2_2,40,57,0
test_n75_m2_2,40,46,0
test_n75_m2_2,40,75,0
test_n75_m2_2,41,39,1
test_n75_m2_2,41,7,0
test_n75_m2_2,42,50,1
test_n75_m2_2,43,48,1
test_n75_m2_2,43,45,0
test_n75_m2_2,44,61,1
test_n75_m2_2,44,65,0
test_n75_m2_2,44,21,0
test_n75_m2_2,44,3,0
test_n75_m2_2,44,59,0
test_n75_m2_2,45,30,1
test_n75_m2_2,45,42,0
test_n75_m2_2,46,49,1
test_n75_m2_2,46,59,0
test_n75_m2_2,46,6,0
test_n75_m2_2,46,3,0
test_n75_m2_2,47,41,0
test_n75_m2_2,47,0,1
test_n75_m2_2,48,1,1
test_n75_m2_2,49,57,1
test_n75_m2_2,49,60,0
test_n75_m2_2,50,17,1
test_n75_m2_2,50,32,0
test_n75_m2_2,51,45,1
test_n75_m2_2,51,42,0
test_n75_m2_2,52,66,1
test_n75_m2_2,52,40,0
test_n75_m2_2,52,13,0
test_n75_m2_2,52,74,0
test_n75_m2_2,53,52,1
test_n75_m2_2,53,14,0
test_n75_m2_2,53,6,0
test_n75_m2_2,54,63,1
test_n75_m2_2,54,74,0
test_n75_m2_2,54,19,0
test_n75_m2_2,54,33,0
test_n75_m2_2,54,53,0
test_n75_m2_2,55,15,1
test_n75_m2_2,55,42,0
test_n75_m2_2,55,69,0
test_n75_m2_2,55,10,0
test_n75_m2_2,56,4,1
test_n75_m2_2,56,41,0
test_n75_m2_2,56,44,0
test_n75_m2_2,57,40,1
test_n75_m2_2,57,66,0
test_n75_m2_2,57,67,0
test_n75_m2_2,58,30,0
test_n75_m2_2,58,24,0
test_n75_m2_2,58,60,1
test_n75_m2_2,58,57,0
test_n75_m2_2,58,32,0
test_n75_m2_2,58,21,0
test_n75_m2_2,59,3,1
test_n75_m2_2,59,57,0
test_n75_m2_2,60,46,1
test_n75_m2_2,60,21,0
test_n75_m2_2,61,34,1
test_n75_m2_2,61,56,0
test_n75_m2_2,61,41,0
test_n75_m2_2,62,29,1
test_n75_m2_2,62,7,0
test_n75_m2_2,62,71,0
test_n75_m2_2,62,16,0
test_n75_m2_2,62,43,0
test_n75_m2_2,63,20,1
test_n75_m2_2,63,74,0
test_n75_m2_2,63,12,0
test_n75_m2_2,63,19,0
test_n75_m2_2,63,52,0
test_n75_m2_2,64,16,1
test_n75_m2_2,64,29,0
test_n75_m2_2,64,11,0
test_n75_m2_2,65,44,1
test_n75_m2_2,65,21,0
test_n75_m2_2,66,53,0
test_n75_m2_2,66,19,1
test_n75_m2_2,66,46,0
test_n75_m2_2,67,27,1
test_n75_m2_2,67,57,0
test_n75_m2_2,68,74,1
test_n75_m2_2,68,63,0
test_n75_m2_2,68,54,0
test_n75_m2_2,68,72,0
test_n75_m2_2,68,52,0
test_n75_m2_2,69,9,1
test_n75_m2_2,70,39,0
test_n75_m2_2,70,47,1
test_n75_m2_2,70,29,0
test_n75_m2_2,71,11,1
test_n75_m2_2,71,39,0
test_n75_m2_2,72,12,1
test_n75_m2_2,72,33,0
test_n75_m2_2,72,15,0
test_n75_m2_2,72,19,0
test_n75_m2_2,73,2,1
test_n75_m2_2,73,21,0
test_n75_m2_2,73,60,0
test_n75_m2_2,73,30,0
test_n75_m2_2,74,53,1
test_n75_m2_2,74,19,0
test_n75_m2_2,74,33,0
test_n75_m2_2,75,35,1
test_n75_m2_2,75,8,0
test_n75_m2_2,75,52,0
test_n75_m3_0,0,52,0
test_n75_m3_0,0,74,0
test_n75_m3_0,0,37,1
test_n75_m3_0,0,10,1
test_n75_m3_0,0,46,1
test_n75_m3_0,1,28,1
test_n75_m3_0,1,19,0
test_n75_m3_0,1,64,0
test_n75_m3_0,2,41,1
test_n75_m3_0,2,16,0
test_n75_m3_0,2,31,0
test_n75_m3_0,3,49,1
test_n75_m3_0,3,6,0
test_n75_m3_0,3,70,0
test_n75_m3_0,4,42,1
test_n75_m3_0,4,72,0
test_n75_m3_0,4,68,0
test_n75_m3_0,4,70,0
test_n75_m3_0,5,26,1
test_n75_m3_0,5,20,0
test_n75_m3_0,5,18,0
test_n75_m3_0,6,11,1
test_n75_m3_0,6,44,0
test_n75_m3_0,7,36,0
test_n75_m3_0,7,75,1
test_n75_m3_0,8,36,1
test_n75_m3_0,8,15,0
test_n75_m3_0,8,75,0
test_n75_m3_0,9,1,1
test_n75_m3_0,9,34,0
test_n75_m3_0,9,28,0
test_n75_m3_0,9,26,0
test_n75_m3_0,10,69,1
test_n75_m3_0,10,42,0
test_n75_m3_0,11,34,1
test_n75_m3_0,11,6,0
test_n75_m3_0,12,21,0
test_n75_m3_0,12,13,1
test_n75_m3_0,12,38,0
test_n75_m3_0,12,59,0
test_n75_m3_0,12,70,0
test_n75_m3_0,13,38,1
test_n75_m3_0,13,12,0
test_n75_m3_0,13,24,0
test_n75_m3_0,14,29,1
test_n75_m3_0,14,46,0
test_n75_m3_0,15,53,1
test_n75_m3_0,15,8,0
test_n75_m3_0,15,75,0
test_n75_m3_0,16,56,1
test_n75_m3_0,16,41,0
test_n75_m3_0,16,23,0
test_n75_m3_0,17,50,1
test_n75_m3_0,17,16,0
test_n75_m3_0,17,73,0
test_n75_m3_0,18,35,1
test_n75_m3_0,18,48,0
test_n75_m3_0,18,9,0
test_n75_m3_0,19,10,0
test_n75_m3_0,19,64,1
test_n75_m3_0,19,58,0
test_n75_m3_0,20,22,1
test_n75_m3_0,20,35,0
test_n75_m3_0,20,55,0
test_n75_m3_0,21,57,1
test_n75_m3_0,21,73,0
test_n75_m3_0,21,49,0
test_n75_m3_0,21,71,0
test_n75_m3_0,21,38,0
test_n75_m3_0,22,52,1
test_n75_m3_0,22,40,0
test_n75_m3_0,22,0,0
test_n75_m3_0,23,39,1
test_n75_m3_0,23,67,0
test_n75_m3_0,23,24,0
test_n75_m3_0,23,59,0
test_n75_m3_0,24,39,0
test_n75_m3_0,24,59,1
test_n75_m3_0,24,31,0
test_n75_m3_0,24,4,0
test_n75_m3_0,24,8,0
test_n75_m3_0,25,6,1
test_n75_m3_0,25,13,0
test_n75_m3_0,26,51,1
test_n75_m3_0,26,48,0
test_n75_m3_0,26,64,0
test_n75_m3_0,26,22,0
test_n75_m3_0,27,60,1
test_n75_m3_0,27,67,0
test_n75_m3_0,28,11,0
test_n75_m3_0,28,19,1
test_n75_m3_0,28,6,0
test_n75_m3_0,29,0,1
test_n75_m3_0,29,10,0
test_n75_m3_0,29,61,0
test_n75_m3_0,30,73,0
test_n75_m3_0,30,21,1
test_n75_m3_0,30,59,0
test_n75_m3_0,30,57,0
test_n75_m3_0,30,13,0
test_n75_m3_0,31,47,1
test_n75_m3_0,31,54,0
test_n75_m3_0,32,71,0
test_n75_m3_0,32,12,1
test_n75_m3_0,32,6,0
test_n75_m3_0,33,69,0
test_n75_m3_0,33,58,1
test_n75_m3_0,33,38,0
test_n75_m3_0,34,44,1
test_n75_m3_0,34,11,0
test_n75_m3_0,34,64,0
test_n75_m3_0,35,48,0
test_n75_m3_0,35,20,1
test_n75_m3_0,35,10,0
test_n75_m3_0,35,52,0
test_n75_m3_0,36,7,1
test_n75_m3_0,36,75,0
test_n75_m3_0,36,68,0
test_n75_m3_0,36,67,0
test_n75_m3_0,37,60,0
test_n75_m3_0,37,62,1
test_n75_m3_0,37,7,0
test_n75_m3_0,38,70,1
test_n75_m3_0,39,65,1
test_n75_m3_0,39,54,0
test_n75_m3_0,40,64,0
test_n75_m3_0,40,5,1
test_n75_m3_0,40,51,0
test_n75_m3_0,41,43,1
test_n75_m3_0,42,61,1
test_n75_m3_0,43,56,0
test_n75_m3_0,43,67,1
test_n75_m3_0,43,39,0
test_n75_m3_0,44,9,1
test_n75_m3_0,44,10,0
test_n75_m3_0,45,25,1
test_n75_m3_0,45,44,0
test_n75_m3_0,46,4,1
test_n75_m3_0,46,42,0
test_n75_m3_0,46,33,0
test_n75_m3_0,47,73,1
test_n75_m3_0,48,18,1
test_n75_m3_0,48,20,0
test_n75_m3_0,48,44,0
test_n75_m3_0,49,32,1
test_n75_m3_0,49,38,0
test_n75_m3_0,49,13,0
test_n75_m3_0,49,66,0
test_n75_m3_0,49,12,0
test_n75_m3_0,49,33,0
test_n75_m3_0,50,2,1
test_n75_m3_0,50,16,0
test_n75_m3_0,50,59,0
test_n75_m3_0,50,39,0
test_n75_m3_0,51,55,1
test_n75_m3_0,51,1,0
test_n75_m3_0,52,0,1
test_n75_m3_0,52,14,0
test_n75_m3_0,52,46,0
test_n75_m3_0,52,4,0
test_n75_m3_0,53,8,1
test_n75_m3_0,53,7,0
test_n75_m3_0,53,62,0
test_n75_m3_0,53,43,0
test_n75_m3_0,54,16,1
test_n75_m3_0,54,17,0
test_n75_m3_0,55,35,0
test_n75_m3_0,55,48,1
test_n75_m3_0,55,10,0
test_n75_m3_0,56,2,0
test_n75_m3_0,56,16,0
test_n75_m3_0,56,63,1
test_n75_m3_0,56,65,0
test_n75_m3_0,56,67,0
test_n75_m3_0,57,12,0
test_n75_m3_0,57,71,1
test_n75_m3_0,57,38,0
test_n75_m3_0,58,14,1
test_n75_m3_0,58,28,0
test_n75_m3_0,58,74,0
test_n75_m3_0,59,31,1
test_n75_m3_0,59,47,0
test_n75_m3_0,59,65,0
test_n75_m3_0,59,54,0
test_n75_m3_0,59,24,0
test_n75_m3_0,60,0,1
test_n75_m3_0,60,29,0
test_n75_m3_0,60,52,0
test_n75_m3_0,61,24,1
test_n75_m3_0,62,72,0
test_n75_m3_0,62,74,1
test_n75_m3_0,63,17,1
test_n75_m3_0,63,50,0
test_n75_m3_0,63,47,0
test_n75_m3_0,63,30,0
test_n75_m3_0,64,40,1
test_n75_m3_0,64,51,0
test_n75_m3_0,64,58,0
test_n75_m3_0,64,55,0
test_n75_m3_0,65,54,1
test_n75_m3_0,65,8,0
test_n75_m3_0,65,41,0
test_n75_m3_0,66,3,1
test_n75_m3_0,66,71,0
test_n75_m3_0,66,38,0
test_n75_m3_0,67,15,1
test_n75_m3_0,68,72,0
test_n75_m3_0,68,74,0
test_n75_m3_0,68,42,0
test_n75_m3_0,68,23,1
test_n75_m3_0,69,45,1
test_n75_m3_0,69,6,0
test_n75_m3_0,69,64,0
test_n75_m3_0,70,33,1
test_n75_m3_0,70,25,0
test_n75_m3_0,70,38,0
test_n75_m3_0,70,58,0
test_n75_m3_0,71,66,1
test_n75_m3_0,71,70,0
test_n75_m3_0,72,68,1
test_n75_m3_0,72,23,0
test_n75_m3_0,73,30,1
test_n75_m3_0,73,31,0
test_n75_m3_0,73,12,0
test_n75_m3_0,73,21,0
test_n75_m3_0,73,65,0
test_n75_m3_0,74,72,1
test_n75_m3_0,74,42,0
test_n75_m3_0,74,7,0
test_n75_m3_0,75,27,1
test_n75_m3_0,75,53,0
test_n75_m3_0,75,8,0
test_n75_m3_0,75,15,0
test_n75_m3_0,75,60,0
test_n75_m3_1,0,35,0
test_n75_m3_1,0,36,0
test_n75_m3_1,0,46,1
test_n75_m3_1,0,61,0
test_n75_m3_1,0,21,1
test_n75_m3_1,0,17,0
test_n75_m3_1,1,45,1
test_n75_m3_1,2,73,1
test_n75_m3_1,2,49,0
test_n75_m3_1,2,28,0
test_n75_m3_1,2,63,0
test_n75_m3_1,3,33,1
test_n75_m3_1,3,41,0
test_n75_m3_1,4,26,0
test_n75_m3_1,4,48,1
test_n75_m3_1,4,9,0
test_n75_m3_1,4,61,0
test_n75_m3_1,5,51,1
test_n75_m3_1,5,70,0
test_n75_m3_1,5,18,0
test_n75_m3_1,5,25,0
test_n75_m3_1,6,75,1
test_n75_m3_1,6,65,0
test_n75_m3_1,7,22,1
test_n75_m3_1,7,41,0
test_n75_m3_1,7,4,0
test_n75_m3_1,8,36,1
test_n75_m3_1,8,40,0
test_n75_m3_1,8,46,0
test_n75_m3_1,9,64,1
test_n75_m3_1,9,4,0
test_n75_m3_1,9,40,0
test_n75_m3_1,10,45,0
test_n75_m3_1,10,38,0
test_n75_m3_1,10,23,1
test_n75_m3_1,10,65,0
test_n75_m3_1,11,42,1
test_n75_m3_1,12,68,1
test_n75_m3_1,12,47,0
test_n75_m3_1,12,11,0
test_n75_m3_1,12,25,0
test_n75_m3_1,13,29,1
test_n75_m3_1,13,11,0
test_n75_m3_1,13,18,0
test_n75_m3_1,14,27,1
test_n75_m3_1,14,65,0
test_n75_m3_1,14,63,0
test_n75_m3_1,14,8,0
test_n75_m3_1,15,54,0
test_n75_m3_1,15,47,0
test_n75_m3_1,15,24,1
test_n75_m3_1,15,70,0
test_n75_m3_1,15,33,0
test_n75_m3_1,16,72,1
test_n75_m3_1,17,58,1
test_n75_m3_1,17,0,0
test_n75_m3_1,18,31,1
test_n75_m3_1,18,28,0
test_n75_m3_1,18,56,0
test_n75_m3_1,18,11,0
test_n75_m3_1,18,10,0
test_n75_m3_1,19,56,1
test_n75_m3_1,19,23,0
test_n75_m3_1,19,20,0
test_n75_m3_1,20,1,1
test_n75_m3_1,20,10,0
test_n75_m3_1,20,23,0
test_n75_m3_1,21,34,1
test_n75_m3_1,21,65,0
test_n75_m3_1,21,0,0
test_n75_m3_1,22,16,1
test_n75_m3_1,23,65,1
test_n75_m3_1,23,8,0
test_n75_m3_1,24,47,1
test_n75_m3_1,25,11,1
test_n75_m3_1,25,30,0
test_n75_m3_1,25,32,0
test_n75_m3_1,26,66,1
test_n75_m3_1,27,50,1
test_n75_m3_1,27,43,0
test_n75_m3_1,27,59,0
test_n75_m3_1,27,75,0
test_n75_m3_1,28,19,1
test_n75_m3_1,29,71,1
test_n75_m3_1,29,60,0
test_n75_m3_1,29,25,0
test_n75_m3_1,30,70,0
test_n75_m3_1,30,18,1
test_n75_m3_1,30,29,0
test_n75_m3_1,31,51,0
test_n75_m3_1,31,5,1
test_n75_m3_1,31,18,0
test_n75_m3_1,32,25,0
test_n75_m3_1,32,13,1
test_n75_m3_1,32,15,0
test_n75_m3_1,32,30,0
test_n75_m3_1,33,62,1
test_n75_m3_1,33,72,0
test_n75_m3_1,33,16,0
test_n75_m3_1,33,12,0
test_n75_m3_1,33,68,0
test_n75_m3_1,33,41,0
test_n75_m3_1,34,21,0
test_n75_m3_1,34,57,1
test_n75_m3_1,34,37,0
test_n75_m3_1,34,75,0
test_n75_m3_1,35,0,1
test_n75_m3_1,35,64,0
test_n75_m3_1,36,0,1
test_n75_m3_1,36,48,0
test_n75_m3_1,36,4,0
test_n75_m3_1,37,52,1
test_n75_m3_1,37,53,0
test_n75_m3_1,37,21,0
test_n75_m3_1,37,27,0
test_n75_m3_1,37,65,0
test_n75_m3_1,37,17,0
test_n75_m3_1,38,40,1
test_n75_m3_1,38,28,0
test_n75_m3_1,39,3,1
test_n75_m3_1,39,16,0
test_n75_m3_1,40,69,1
test_n75_m3_1,40,8,0
test_n75_m3_1,40,10,0
test_n75_m3_1,40,9,0
test_n75_m3_1,41,4,1
test_n75_m3_1,41,12,0
test_n75_m3_1,41,35,0
test_n75_m3_1,42,25,0
test_n75_m3_1,42,32,1
test_n75_m3_1,43,63,1
test_n75_m3_1,43,59,0
test_n75_m3_1,43,8,0
test_n75_m3_1,44,7,1
test_n75_m3_1,44,26,0
test_n75_m3_1,45,28,1
test_n75_m3_1,45,2,0
test_n75_m3_1,45,55,0
test_n75_m3_1,46,9,1
test_n75_m3_1,47,54,0
test_n75_m3_1,47,68,0
test_n75_m3_1,47,70,1
test_n75_m3_1,48,0,1
test_n75_m3_1,48,58,0
test_n75_m3_1,49,74,1
test_n75_m3_1,49,59,0
test_n75_m3_1,49,63,0
test_n75_m3_1,49,1,0
test_n75_m3_1,49,28,0
test_n75_m3_1,49,65,0
test_n75_m3_1,49,43,0
test_n75_m3_1,50,43,1
test_n75_m3_1,50,63,0
test_n75_m3_1,50,75,0
test_n75_m3_1,51,38,1
test_n75_m3_1,51,18,0
test_n75_m3_1,52,57,0
test_n75_m3_1,52,53,1
test_n75_m3_1,52,0,0
test_n75_m3_1,52,65,0
test_n75_m3_1,52,17,0
test_n75_m3_1,52,58,0
test_n75_m3_1,53,61,1
test_n75_m3_1,53,36,0
test_n75_m3_1,54,15,1
test_n75_m3_1,54,42,0
test_n75_m3_1,54,64,0
test_n75_m3_1,55,49,1
test_n75_m3_1,55,74,0
test_n75_m3_1,55,45,0
test_n75_m3_1,56,10,1
test_n75_m3_1,56,63,0
test_n75_m3_1,57,37,1
test_n75_m3_1,57,14,0
test_n75_m3_1,57,27,0
test_n75_m3_1,57,50,0
test_n75_m3_1,58,26,1
test_n75_m3_1,58,61,0
test_n75_m3_1,59,55,1
test_n75_m3_1,59,74,0
test_n75_m3_1,60,42,0
test_n75_m3_1,60,30,1
test_n75_m3_1,60,47,0
test_n75_m3_1,60,15,0
test_n75_m3_1,61,17,1
test_n75_m3_1,61,48,0
test_n75_m3_1,61,35,0
test_n75_m3_1,62,15,0
test_n75_m3_1,62,12,0
test_n75_m3_1,62,67,1
test_n75_m3_1,63,59,1
test_n75_m3_1,63,65,0
test_n75_m3_1,63,50,0
test_n75_m3_1,63,74,0
test_n75_m3_1,64,12,1
test_n75_m3_1,64,46,0
test_n75_m3_1,65,23,0
test_n75_m3_1,65,63,0
test_n75_m3_1,65,27,0
test_n75_m3_1,65,14,0
test_n75_m3_1,65,6,1
test_n75_m3_1,65,55,0
test_n75_m3_1,66,44,1
test_n75_m3_1,67,64,0
test_n75_m3_1,67,41,1
test_n75_m3_1,67,5,0
test_n75_m3_1,68,54,1
test_n75_m3_1,68,42,0
test_n75_m3_1,69,51,0
test_n75_m3_1,69,5,0
test_n75_m3_1,69,35,1
test_n75_m3_1,70,25,1
test_n75_m3_1,70,12,0
test_n75_m3_1,70,24,0
test_n75_m3_1,71,60,1
test_n75_m3_1,71,68,0
test_n75_m3_1,72,41,0
test_n75_m3_1,72,62,0
test_n75_m3_1,72,33,0
test_n75_m3_1,72,39,1
test_n75_m3_1,72,54,0
test_n75_m3_1,72,15,0
test_n75_m3_1,73,20,1
test_n75_m3_1,73,74,0
test_n75_m3_1,73,56,0
test_n75_m3_1,73,59,0
test_n75_m3_1,74,2,1
test_n75_m3_1,74,1,0
test_n75_m3_1,74,55,0
test_n75_m3_1,74,59,0
test_n75_m3_1,74,63,0
test_n75_m3_1,74,65,0
test_n75_m3_1,75,8,1
test_n75_m3_2,0,10,1
test_n75_m3_2,0,65,1
test_n75_m3_2,0,58,1
test_n75_m3_2,0,12,0
test_n75_m3_2,1,72,1
test_n75_m3_2,2,31,1
test_n75_m3_2,2,45,0
test_n75_m3_2,2,9,0
test_n75_m3_2,3,18,1
test_n75_m3_2,3,8,0
test_n75_m3_2,3,71,0
test_n75_m3_2,3,63,0
test_n75_m3_2,4,54,1
test_n75_m3_2,4,6,0
test_n75_m3_2,4,33,0
test_n75_m3_2,4,56,0
test_n75_m3_2,4,0,0
test_n75_m3_2,5,71,1
test_n75_m3_2,5,15,0
test_n75_m3_2,5,7,0
test_n75_m3_2,5,48,0
