instance_name,source,target,label
val_n75_m2_1,21,64,0
val_n75_m2_1,21,42,0
val_n75_m2_1,22,6,1
val_n75_m2_1,23,58,0
val_n75_m2_1,23,29,1
val_n75_m2_1,23,9,0
val_n75_m2_1,24,40,1
val_n75_m2_1,24,5,0
val_n75_m2_1,25,35,0
val_n75_m2_1,25,59,1
val_n75_m2_1,25,70,0
val_n75_m2_1,25,67,0
val_n75_m2_1,26,15,1
val_n75_m2_1,26,49,0
val_n75_m2_1,26,41,0
val_n75_m2_1,27,34,1
val_n75_m2_1,27,40,0
val_n75_m2_1,27,20,0
val_n75_m2_1,27,43,0
val_n75_m2_1,28,9,0
val_n75_m2_1,28,46,1
val_n75_m2_1,28,38,0
val_n75_m2_1,28,31,0
val_n75_m2_1,29,42,1
val_n75_m2_1,29,69,0
val_n75_m2_1,29,13,0
val_n75_m2_1,30,71,1
val_n75_m2_1,31,9,0
val_n75_m2_1,31,23,1
val_n75_m2_1,31,12,0
val_n75_m2_1,31,62,0
val_n75_m2_1,32,29,0
val_n75_m2_1,32,37,0
val_n75_m2_1,32,21,1
val_n75_m2_1,33,52,1
val_n75_m2_1,34,48,1
val_n75_m2_1,35,1,1
val_n75_m2_1,35,43,0
val_n75_m2_1,35,66,0
val_n75_m2_1,36,22,1
val_n75_m2_1,36,27,0
val_n75_m2_1,37,39,1
val_n75_m2_1,37,38,0
val_n75_m2_1,37,23,0
val_n75_m2_1,37,31,0
val_n75_m2_1,38,69,1
val_n75_m2_1,38,42,0
val_n75_m2_1,38,75,0
val_n75_m2_1,38,64,0
val_n75_m2_1,38,21,0
val_n75_m2_1,38,63,0
val_n75_m2_1,39,75,1
val_n75_m2_1,39,66,0
val_n75_m2_1,39,57,0
val_n75_m2_1,40,51,1
val_n75_m2_1,40,45,0
val_n75_m2_1,40,11,0
val_n75_m2_1,40,72,0
val_n75_m2_1,41,70,0
val_n75_m2_1,41,37,1
val_n75_m2_1,42,38,1
val_n75_m2_1,42,23,0
val_n75_m2_1,42,58,0
val_n75_m2_1,43,19,1
val_n75_m2_1,43,36,0
val_n75_m2_1,43,53,0
val_n75_m2_1,44,36,1
val_n75_m2_1,44,19,0
val_n75_m2_1,45,50,1
val_n75_m2_1,45,34,0
val_n75_m2_1,46,14,1
val_n75_m2_1,46,64,0
val_n75_m2_1,46,23,0
val_n75_m2_1,47,30,1
val_n75_m2_1,47,71,0
val_n75_m2_1,47,17,0
val_n75_m2_1,47,1,0
val_n75_m2_1,47,70,0
val_n75_m2_1,48,0,1
val_n75_m2_1,48,24,0
val_n75_m2_1,48,27,0
val_n75_m2_1,49,70,1
val_n75_m2_1,49,41,0
val_n75_m2_1,49,15,0
val_n75_m2_1,49,60,0
val_n75_m2_1,49,4,0
val_n75_m2_1,50,24,1
val_n75_m2_1,50,40,0
val_n75_m2_1,50,48,0
val_n75_m2_1,50,7,0
val_n75_m2_1,50,34,0
val_n75_m2_1,51,5,1
val_n75_m2_1,51,34,0
val_n75_m2_1,51,48,0
val_n75_m2_1,52,26,1
val_n75_m2_1,52,38,0
val_n75_m2_1,52,42,0
val_n75_m2_1,53,61,1
val_n75_m2_1,53,19,0
val_n75_m2_1,54,4,1
val_n75_m2_1,54,68,0
val_n75_m2_1,55,39,0
val_n75_m2_1,55,33,1
val_n75_m2_1,55,29,0
val_n75_m2_1,56,2,1
val_n75_m2_1,56,18,0
val_n75_m2_1,56,9,0
val_n75_m2_1,57,66,1
val_n75_m2_1,57,62,0
val_n75_m2_1,57,53,0
val_n75_m2_1,58,9,1
val_n75_m2_1,58,42,0
val_n75_m2_1,58,21,0
val_n75_m2_1,59,35,1
val_n75_m2_1,59,44,0
val_n75_m2_1,60,73,1
val_n75_m2_1,60,4,0
val_n75_m2_1,61,13,1
val_n75_m2_1,62,57,1
val_n75_m2_1,62,68,0
val_n75_m2_1,63,64,1
val_n75_m2_1,63,23,0
val_n75_m2_1,63,32,0
val_n75_m2_1,64,58,1
val_n75_m2_1,64,31,0
val_n75_m2_1,64,42,0
val_n75_m2_1,64,69,0
val_n75_m2_1,65,44,0
val_n75_m2_1,65,74,1
val_n75_m2_1,65,19,0
val_n75_m2_1,66,12,1
val_n75_m2_1,66,68,0
val_n75_m2_1,67,35,0
val_n75_m2_1,67,0,0
val_n75_m2_1,67,62,1
val_n75_m2_1,68,10,1
val_n75_m2_1,68,41,0
val_n75_m2_1,68,12,0
val_n75_m2_1,68,62,0
val_n75_m2_1,69,32,1
val_n75_m2_1,69,64,0
val_n75_m2_1,70,68,0
val_n75_m2_1,70,41,0
val_n75_m2_1,70,25,1
val_n75_m2_1,70,15,0
val_n75_m2_1,71,8,1
val_n75_m2_1,71,47,0
val_n75_m2_1,72,7,1
val_n75_m2_1,72,45,0
val_n75_m2_1,73,49,1
val_n75_m2_1,73,3,0
val_n75_m2_1,73,12,0
val_n75_m2_1,74,47,0
val_n75_m2_1,74,8,0
val_n75_m2_1,74,60,1
val_n75_m2_1,74,25,0
val_n75_m2_1,74,73,0
val_n75_m2_1,75,39,0
val_n75_m2_1,75,55,1
val_n75_m2_1,75,32,0
val_n75_m2_1,75,23,0
val_n75_m2_1,75,66,0
val_n75_m2_2,0,26,1
val_n75_m2_2,0,4,1
val_n75_m2_2,1,28,1
val_n75_m2_2,2,48,0
val_n75_m2_2,2,16,0
val_n75_m2_2,2,34,0
val_n75_m2_2,2,61,1
val_n75_m2_2,3,46,1
val_n75_m2_2,4,50,1
val_n75_m2_2,4,24,0
val_n75_m2_2,4,26,0
val_n75_m2_2,4,12,0
val_n75_m2_2,4,10,0
val_n75_m2_2,5,23,0
val_n75_m2_2,5,66,0
val_n75_m2_2,5,55,1
val_n75_m2_2,5,17,0
val_n75_m2_2,5,2,0
val_n75_m2_2,6,35,1
val_n75_m2_2,6,31,0
val_n75_m2_2,6,20,0
val_n75_m2_2,7,52,1
val_n75_m2_2,8,68,1
val_n75_m2_2,8,30,0
val_n75_m2_2,8,6,0
val_n75_m2_2,9,15,1
val_n75_m2_2,9,18,0
val_n75_m2_2,10,57,1
val_n75_m2_2,10,69,0
val_n75_m2_2,10,34,0
val_n75_m2_2,11,36,1
val_n75_m2_2,11,45,0
val_n75_m2_2,12,0,1
val_n75_m2_2,12,59,0
val_n75_m2_2,12,40,0
val_n75_m2_2,12,69,0
val_n75_m2_2,13,38,1
val_n75_m2_2,13,0,0
val_n75_m2_2,13,12,0
val_n75_m2_2,14,31,1
val_n75_m2_2,14,35,0
val_n75_m2_2,14,27,0
val_n75_m2_2,15,54,1
val_n75_m2_2,16,60,1
val_n75_m2_2,16,9,0
val_n75_m2_2,16,69,0
val_n75_m2_2,17,29,1
val_n75_m2_2,17,51,0
val_n75_m2_2,17,33,0
val_n75_m2_2,17,47,0
val_n75_m2_2,17,19,0
val_n75_m2_2,18,39,0
val_n75_m2_2,18,73,1
val_n75_m2_2,18,15,0
val_n75_m2_2,18,60,0
val_n75_m2_2,18,16,0
val_n75_m2_2,19,14,1
val_n75_m2_2,19,29,0
val_n75_m2_2,20,3,0
val_n75_m2_2,20,58,1
val_n75_m2_2,20,64,0
val_n75_m2_2,20,35,0
val_n75_m2_2,20,22,0
val_n75_m2_2,20,42,0
val_n75_m2_2,21,39,1
val_n75_m2_2,21,54,0
val_n75_m2_2,21,15,0
val_n75_m2_2,21,63,0
val_n75_m2_2,21,60,0
val_n75_m2_2,22,64,1
val_n75_m2_2,22,3,0
val_n75_m2_2,22,67,0
val_n75_m2_2,23,66,1
val_n75_m2_2,23,5,0
val_n75_m2_2,23,33,0
val_n75_m2_2,24,13,1
val_n75_m2_2,24,72,0
val_n75_m2_2,24,7,0
val_n75_m2_2,25,69,1
val_n75_m2_2,26,10,1
val_n75_m2_2,26,59,0
val_n75_m2_2,26,40,0
val_n75_m2_2,26,4,0
val_n75_m2_2,26,24,0
val_n75_m2_2,27,74,1
val_n75_m2_2,27,0,0
val_n75_m2_2,28,43,1
val_n75_m2_2,28,70,0
val_n75_m2_2,29,53,1
val_n75_m2_2,29,30,0
val_n75_m2_2,29,1,0
val_n75_m2_2,30,56,1
val_n75_m2_2,30,43,0
val_n75_m2_2,30,68,0
val_n75_m2_2,30,25,0
val_n75_m2_2,31,27,1
val_n75_m2_2,31,71,0
val_n75_m2_2,32,23,1
val_n75_m2_2,32,33,0
val_n75_m2_2,32,48,0
val_n75_m2_2,32,65,0
val_n75_m2_2,32,63,0
val_n75_m2_2,33,5,1
val_n75_m2_2,33,17,0
val_n75_m2_2,33,32,0
val_n75_m2_2,33,66,0
val_n75_m2_2,33,68,0
val_n75_m2_2,34,16,1
val_n75_m2_2,34,60,0
val_n75_m2_2,34,9,0
val_n75_m2_2,36,65,1
val_n75_m2_2,36,23,0
val_n75_m2_2,36,47,0
val_n75_m2_2,36,8,0
val_n75_m2_2,37,34,1
val_n75_m2_2,37,70,0
val_n75_m2_2,37,72,0
val_n75_m2_2,37,28,0
val_n75_m2_2,37,57,0
val_n75_m2_2,38,7,1
val_n75_m2_2,38,26,0
val_n75_m2_2,39,21,0
val_n75_m2_2,39,18,1
val_n75_m2_2,40,72,1
val_n75_m2_2,40,70,0
val_n75_m2_2,41,62,1
val_n75_m2_2,41,22,0
val_n75_m2_2,41,20,0
val_n75_m2_2,42,67,1
val_n75_m2_2,42,41,0
val_n75_m2_2,42,27,0
val_n75_m2_2,43,28,0
val_n75_m2_2,43,25,1
val_n75_m2_2,43,1,0
val_n75_m2_2,44,3,1
val_n75_m2_2,45,32,1
val_n75_m2_2,45,49,0
val_n75_m2_2,46,20,1
val_n75_m2_2,46,44,0
val_n75_m2_2,46,6,0
val_n75_m2_2,47,51,1
val_n75_m2_2,47,8,0
val_n75_m2_2,47,53,0
val_n75_m2_2,48,2,1
val_n75_m2_2,48,16,0
val_n75_m2_2,48,1,0
val_n75_m2_2,49,30,1
val_n75_m2_2,49,63,0
val_n75_m2_2,49,61,0
val_n75_m2_2,50,4,0
val_n75_m2_2,50,24,1
val_n75_m2_2,51,8,1
val_n75_m2_2,51,29,0
val_n75_m2_2,52,42,1
val_n75_m2_2,52,14,0
val_n75_m2_2,52,75,0
val_n75_m2_2,52,62,0
val_n75_m2_2,53,19,1
val_n75_m2_2,53,43,0
val_n75_m2_2,53,25,0
val_n75_m2_2,53,28,0
val_n75_m2_2,53,35,0
val_n75_m2_2,54,21,1
val_n75_m2_2,54,34,0
val_n75_m2_2,55,49,1
val_n75_m2_2,55,5,0
val_n75_m2_2,56,1,1
val_n75_m2_2,56,16,0
val_n75_m2_2,56,69,0
val_n75_m2_2,57,37,1
val_n75_m2_2,58,3,0
val_n75_m2_2,58,20,0
val_n75_m2_2,58,62,0
val_n75_m2_2,58,75,1
val_n75_m2_2,58,47,0
val_n75_m2_2,58,14,0
val_n75_m2_2,59,0,1
val_n75_m2_2,59,26,0
val_n75_m2_2,59,37,0
val_n75_m2_2,59,71,0
val_n75_m2_2,60,9,1
val_n75_m2_2,60,56,0
val_n75_m2_2,60,30,0
val_n75_m2_2,61,45,1
val_n75_m2_2,61,73,0
val_n75_m2_2,61,49,0
val_n75_m2_2,61,2,0
val_n75_m2_2,62,44,0
val_n75_m2_2,62,22,1
val_n75_m2_2,63,48,1
val_n75_m2_2,63,73,0
val_n75_m2_2,63,49,0
val_n75_m2_2,63,56,0
val_n75_m2_2,63,61,0
val_n75_m2_2,63,21,0
val_n75_m2_2,64,44,1
val_n75_m2_2,64,20,0
val_n75_m2_2,64,14,0
val_n75_m2_2,65,33,1
val_n75_m2_2,65,66,0
val_n75_m2_2,65,8,0
val_n75_m2_2,66,11,1
val_n75_m2_2,66,33,0
val_n75_m2_2,67,41,1
val_n75_m2_2,67,22,0
val_n75_m2_2,67,44,0
val_n75_m2_2,67,20,0
val_n75_m2_2,68,17,1
val_n75_m2_2,68,47,0
val_n75_m2_2,68,43,0
val_n75_m2_2,68,28,0
val_n75_m2_2,69,37,0
val_n75_m2_2,69,25,0
val_n75_m2_2,69,12,1
val_n75_m2_2,69,40,0
val_n75_m2_2,69,71,0
val_n75_m2_2,69,0,0
val_n75_m2_2,70,40,1
val_n75_m2_2,70,59,0
val_n75_m2_2,70,69,0
val_n75_m2_2,71,70,1
val_n75_m2_2,72,59,1
val_n75_m2_2,73,9,0
val_n75_m2_2,73,63,1
val_n75_m2_2,73,61,0
val_n75_m2_2,73,55,0
val_n75_m2_2,74,71,1
val_n75_m2_2,75,6,1
val_n75_m2_2,75,67,0
val_n75_m2_2,75,52,0
val_n75_m3_0,0,5,1
val_n75_m3_0,0,17,1
val_n75_m3_0,0,16,0
val_n75_m3_0,0,26,0
val_n75_m3_0,0,28,1
val_n75_m3_0,0,66,0
val_n75_m3_0,1,2,0
val_n75_m3_0,1,10,1
val_n75_m3_0,1,72,0
val_n75_m3_0,1,22,0
val_n75_m3_0,2,18,1
val_n75_m3_0,2,38,0
val_n75_m3_0,2,12,0
val_n75_m3_0,2,43,0
val_n75_m3_0,2,22,0
val_n75_m3_0,2,37,0
val_n75_m3_0,3,42,0
val_n75_m3_0,3,0,1
val_n75_m3_0,3,26,0
val_n75_m3_0,4,21,0
val_n75_m3_0,4,47,1
val_n75_m3_0,4,50,0
val_n75_m3_0,5,16,1
val_n75_m3_0,5,59,0
val_n75_m3_0,5,15,0
val_n75_m3_0,6,51,1
val_n75_m3_0,7,15,1
val_n75_m3_0,7,66,0
val_n75_m3_0,7,59,0
val_n75_m3_0,7,26,0
val_n75_m3_0,7,47,0
val_n75_m3_0,8,75,1
val_n75_m3_0,8,51,0
val_n75_m3_0,8,6,0
val_n75_m3_0,9,54,1
val_n75_m3_0,9,74,0
val_n75_m3_0,10,43,1
val_n75_m3_0,10,18,0
val_n75_m3_0,10,11,0
val_n75_m3_0,10,44,0
val_n75_m3_0,11,18,0
val_n75_m3_0,11,72,1
val_n75_m3_0,11,38,0
val_n75_m3_0,11,2,0
val_n75_m3_0,12,30,1
val_n75_m3_0,12,1,0
val_n75_m3_0,13,48,1
val_n75_m3_0,13,49,0
val_n75_m3_0,13,25,0
val_n75_m3_0,14,9,1
val_n75_m3_0,14,54,0
val_n75_m3_0,14,41,0
val_n75_m3_0,14,40,0
val_n75_m3_0,14,36,0
val_n75_m3_0,15,66,1
val_n75_m3_0,15,47,0
val_n75_m3_0,15,3,0
val_n75_m3_0,16,59,1
val_n75_m3_0,16,5,0
val_n75_m3_0,16,0,0
val_n75_m3_0,17,20,1
val_n75_m3_0,17,3,0
val_n75_m3_0,17,16,0
val_n75_m3_0,18,1,1
val_n75_m3_0,18,2,0
val_n75_m3_0,18,11,0
val_n75_m3_0,18,67,0
val_n75_m3_0,18,20,0
val_n75_m3_0,19,41,1
val_n75_m3_0,19,68,0
val_n75_m3_0,19,25,0
val_n75_m3_0,20,11,0
val_n75_m3_0,20,57,1
val_n75_m3_0,21,46,1
val_n75_m3_0,22,32,1
val_n75_m3_0,22,12,0
val_n75_m3_0,22,74,0
val_n75_m3_0,22,11,0
val_n75_m3_0,23,55,1
val_n75_m3_0,24,19,1
val_n75_m3_0,24,14,0
val_n75_m3_0,24,27,0
val_n75_m3_0,24,68,0
val_n75_m3_0,25,13,1
val_n75_m3_0,25,40,0
val_n75_m3_0,26,47,0
val_n75_m3_0,26,21,1
val_n75_m3_0,26,15,0
val_n75_m3_0,26,46,0
val_n75_m3_0,26,16,0
val_n75_m3_0,27,14,1
val_n75_m3_0,27,24,0
val_n75_m3_0,27,36,0
val_n75_m3_0,27,64,0
val_n75_m3_0,28,37,1
val_n75_m3_0,28,17,0
val_n75_m3_0,28,20,0
val_n75_m3_0,28,11,0
val_n75_m3_0,29,6,1
val_n75_m3_0,29,58,0
val_n75_m3_0,30,12,0
val_n75_m3_0,30,67,1
val_n75_m3_0,30,20,0
val_n75_m3_0,30,38,0
val_n75_m3_0,31,39,1
val_n75_m3_0,31,29,0
val_n75_m3_0,31,8,0
val_n75_m3_0,31,7,0
val_n75_m3_0,31,51,0
val_n75_m3_0,32,11,1
val_n75_m3_0,32,30,0
val_n75_m3_0,32,36,0
val_n75_m3_0,33,40,1
val_n75_m3_0,33,24,0
val_n75_m3_0,33,54,0
val_n75_m3_0,33,13,0
val_n75_m3_0,34,45,1
val_n75_m3_0,34,42,0
val_n75_m3_0,34,29,0
val_n75_m3_0,35,74,1
val_n75_m3_0,35,44,0
val_n75_m3_0,35,11,0
val_n75_m3_0,35,36,0
val_n75_m3_0,36,64,1
val_n75_m3_0,36,22,0
val_n75_m3_0,37,73,1
val_n75_m3_0,37,38,0
val_n75_m3_0,37,4,0
val_n75_m3_0,38,2,1
val_n75_m3_0,38,73,0
val_n75_m3_0,38,32,0
val_n75_m3_0,39,7,1
val_n75_m3_0,39,45,0
val_n75_m3_0,40,68,1
val_n75_m3_0,40,25,0
val_n75_m3_0,40,54,0
val_n75_m3_0,41,24,0
val_n75_m3_0,41,27,1
val_n75_m3_0,41,60,0
val_n75_m3_0,42,3,1
val_n75_m3_0,42,34,0
val_n75_m3_0,42,5,0
val_n75_m3_0,43,12,1
val_n75_m3_0,43,2,0
val_n75_m3_0,44,22,1
val_n75_m3_0,44,74,0
val_n75_m3_0,44,71,0
val_n75_m3_0,45,34,0
val_n75_m3_0,45,65,1
val_n75_m3_0,46,69,1
val_n75_m3_0,46,4,0
val_n75_m3_0,46,5,0
val_n75_m3_0,47,0,1
val_n75_m3_0,47,70,0
val_n75_m3_0,47,15,0
val_n75_m3_0,48,49,1
val_n75_m3_0,49,56,1
val_n75_m3_0,49,58,0
val_n75_m3_0,49,48,0
val_n75_m3_0,49,61,0
val_n75_m3_0,50,38,1
val_n75_m3_0,51,23,1
val_n75_m3_0,51,58,0
val_n75_m3_0,51,56,0
val_n75_m3_0,52,33,1
val_n75_m3_0,52,24,0
val_n75_m3_0,52,60,0
val_n75_m3_0,52,13,0
val_n75_m3_0,53,29,1
val_n75_m3_0,53,56,0
val_n75_m3_0,53,45,0
val_n75_m3_0,53,59,0
val_n75_m3_0,54,19,0
val_n75_m3_0,54,52,1
val_n75_m3_0,54,33,0
val_n75_m3_0,54,63,0
val_n75_m3_0,55,8,1
val_n75_m3_0,55,53,0
val_n75_m3_0,56,58,1
val_n75_m3_0,56,40,0
val_n75_m3_0,57,35,1
val_n75_m3_0,57,60,0
val_n75_m3_0,57,63,0
val_n75_m3_0,57,3,0
val_n75_m3_0,57,44,0
val_n75_m3_0,58,61,1
val_n75_m3_0,58,62,0
val_n75_m3_0,59,34,1
val_n75_m3_0,59,39,0
val_n75_m3_0,60,63,1
val_n75_m3_0,60,19,0
val_n75_m3_0,60,74,0
val_n75_m3_0,60,41,0
val_n75_m3_0,60,52,0
val_n75_m3_0,61,62,1
val_n75_m3_0,62,74,0
val_n75_m3_0,62,56,0
val_n75_m3_0,62,42,1
val_n75_m3_0,63,71,1
val_n75_m3_0,63,74,0
val_n75_m3_0,63,36,0
val_n75_m3_0,63,52,0
val_n75_m3_0,64,44,1
val_n75_m3_0,65,53,1
val_n75_m3_0,65,58,0
val_n75_m3_0,66,70,1
val_n75_m3_0,66,26,0
val_n75_m3_0,66,3,0
val_n75_m3_0,67,30,0
val_n75_m3_0,67,43,0
val_n75_m3_0,67,36,1
val_n75_m3_0,68,25,1
val_n75_m3_0,69,4,1
val_n75_m3_0,69,15,0
val_n75_m3_0,69,50,0
val_n75_m3_0,70,26,1
val_n75_m3_0,71,41,0
val_n75_m3_0,71,24,1
val_n75_m3_0,71,9,0
val_n75_m3_0,72,11,0
val_n75_m3_0,72,37,0
val_n75_m3_0,72,0,1
val_n75_m3_0,72,3,0
val_n75_m3_0,72,2,0
val_n75_m3_0,73,50,1
val_n75_m3_0,73,38,0
val_n75_m3_0,73,18,0
val_n75_m3_0,74,35,0
val_n75_m3_0,74,60,1
val_n75_m3_0,74,62,0
val_n75_m3_0,75,8,0
val_n75_m3_0,75,31,1
val_n75_m3_0,75,51,0
val_n75_m3_0,75,65,0
val_n75_m3_1,0,34,0
val_n75_m3_1,0,12,1
val_n75_m3_1,0,31,1
val_n75_m3_1,0,73,0
val_n75_m3_1,0,36,0
val_n75_m3_1,0,46,1
val_n75_m3_1,1,20,1
val_n75_m3_1,1,60,0
val_n75_m3_1,1,37,0
val_n75_m3_1,1,44,0
val_n75_m3_1,2,18,1
val_n75_m3_1,2,69,0
val_n75_m3_1,3,67,1
val_n75_m3_1,3,15,0
val_n75_m3_1,4,1,1
val_n75_m3_1,4,20,0
val_n75_m3_1,4,5,0
val_n75_m3_1,4,37,0
val_n75_m3_1,4,63,0
val_n75_m3_1,4,57,0
val_n75_m3_1,4,11,0
val_n75_m3_1,5,20,0
val_n75_m3_1,5,0,1
val_n75_m3_1,6,75,0
val_n75_m3_1,6,32,1
val_n75_m3_1,6,59,0
val_n75_m3_1,6,43,0
val_n75_m3_1,7,55,1
val_n75_m3_1,7,60,0
val_n75_m3_1,7,38,0
val_n75_m3_1,7,67,0
val_n75_m3_1,8,65,1
val_n75_m3_1,8,31,0
val_n75_m3_1,8,73,0
val_n75_m3_1,9,4,1
val_n75_m3_1,9,22,0
val_n75_m3_1,10,41,1
val_n75_m3_1,11,49,1
val_n75_m3_1,11,38,0
val_n75_m3_1,12,42,1
val_n75_m3_1,12,73,0
val_n75_m3_1,12,31,0
val_n75_m3_1,12,41,0
val_n75_m3_1,13,30,1
val_n75_m3_1,13,31,0
val_n75_m3_1,14,72,1
val_n75_m3_1,14,17,0
val_n75_m3_1,15,47,0
val_n75_m3_1,15,33,1
val_n75_m3_1,15,56,0
val_n75_m3_1,15,50,0
val_n75_m3_1,15,22,0
val_n75_m3_1,16,45,1
val_n75_m3_1,16,41,0
val_n75_m3_1,16,73,0
val_n75_m3_1,16,34,0
val_n75_m3_1,17,39,0
val_n75_m3_1,17,62,1
val_n75_m3_1,17,69,0
val_n75_m3_1,18,10,1
val_n75_m3_1,18,28,0
val_n75_m3_1,18,6,0
val_n75_m3_1,19,28,1
val_n75_m3_1,20,5,1
val_n75_m3_1,20,1,0
val_n75_m3_1,21,39,0
val_n75_m3_1,21,66,1
val_n75_m3_1,21,50,0
val_n75_m3_1,21,74,0
val_n75_m3_1,21,56,0
val_n75_m3_1,21,35,0
val_n75_m3_1,22,9,1
val_n75_m3_1,22,59,0
val_n75_m3_1,23,39,1
val_n75_m3_1,23,69,0
val_n75_m3_1,23,64,0
val_n75_m3_1,24,43,1
val_n75_m3_1,24,50,0
val_n75_m3_1,24,59,0
val_n75_m3_1,25,15,1
val_n75_m3_1,25,40,0
val_n75_m3_1,25,63,0
val_n75_m3_1,25,50,0
val_n75_m3_1,25,17,0
val_n75_m3_1,26,40,1
val_n75_m3_1,26,15,0
val_n75_m3_1,26,25,0
val_n75_m3_1,26,33,0
val_n75_m3_1,27,54,1
val_n75_m3_1,27,49,0
val_n75_m3_1,28,53,1
val_n75_m3_1,29,52,1
val_n75_m3_1,29,68,0
val_n75_m3_1,29,27,0
val_n75_m3_1,29,57,0
val_n75_m3_1,30,61,1
val_n75_m3_1,30,41,0
val_n75_m3_1,31,48,1
val_n75_m3_1,31,0,0
val_n75_m3_1,31,61,0
val_n75_m3_1,32,75,0
val_n75_m3_1,32,64,0
val_n75_m3_1,32,10,0
val_n75_m3_1,32,51,1
val_n75_m3_1,33,63,1
val_n75_m3_1,33,22,0
val_n75_m3_1,33,44,0
val_n75_m3_1,34,0,1
val_n75_m3_1,34,61,0
val_n75_m3_1,34,36,0
val_n75_m3_1,34,5,0
val_n75_m3_1,35,74,0
val_n75_m3_1,35,37,1
val_n75_m3_1,35,26,0
val_n75_m3_1,36,16,1
val_n75_m3_1,36,46,0
val_n75_m3_1,37,22,1
val_n75_m3_1,37,63,0
val_n75_m3_1,38,71,1
val_n75_m3_1,38,7,0
val_n75_m3_1,39,17,1
val_n75_m3_1,39,66,0
val_n75_m3_1,39,43,0
val_n75_m3_1,40,21,1
val_n75_m3_1,40,74,0
val_n75_m3_1,41,42,0
val_n75_m3_1,41,36,1
val_n75_m3_1,41,30,0
val_n75_m3_1,42,19,1
val_n75_m3_1,42,61,0
val_n75_m3_1,42,5,0
val_n75_m3_1,43,59,0
val_n75_m3_1,43,14,1
val_n75_m3_1,43,23,0
val_n75_m3_1,44,60,0
val_n75_m3_1,44,3,1
val_n75_m3_1,44,68,0
val_n75_m3_1,44,33,0
val_n75_m3_1,45,58,1
val_n75_m3_1,45,19,0
val_n75_m3_1,45,10,0
val_n75_m3_1,45,12,0
val_n75_m3_1,46,9,0
val_n75_m3_1,46,24,1
val_n75_m3_1,46,41,0
val_n75_m3_1,47,26,1
val_n75_m3_1,47,25,0
val_n75_m3_1,47,35,0
val_n75_m3_1,47,17,0
val_n75_m3_1,48,8,1
val_n75_m3_1,48,30,0
val_n75_m3_1,48,36,0
val_n75_m3_1,49,57,0
val_n75_m3_1,49,70,1
val_n75_m3_1,50,56,1
val_n75_m3_1,50,53,0
val_n75_m3_1,51,2,1
val_n75_m3_1,51,75,0
val_n75_m3_1,52,38,1
val_n75_m3_1,52,7,0
val_n75_m3_1,53,28,0
val_n75_m3_1,53,64,1
val_n75_m3_1,54,29,1
val_n75_m3_1,54,8,0
val_n75_m3_1,55,44,1
val_n75_m3_1,55,29,0
val_n75_m3_1,55,63,0
val_n75_m3_1,56,74,1
val_n75_m3_1,56,24,0
val_n75_m3_1,56,33,0
val_n75_m3_1,57,60,1
val_n75_m3_1,57,1,0
val_n75_m3_1,57,7,0
val_n75_m3_1,57,68,0
val_n75_m3_1,58,13,1
val_n75_m3_1,58,41,0
val_n75_m3_1,58,51,0
val_n75_m3_1,58,73,0
val_n75_m3_1,59,50,1
val_n75_m3_1,59,53,0
val_n75_m3_1,60,11,1
val_n75_m3_1,60,55,0
val_n75_m3_1,60,1,0
val_n75_m3_1,60,71,0
val_n75_m3_1,60,38,0
val_n75_m3_1,61,73,1
val_n75_m3_1,61,34,0
val_n75_m3_1,62,39,0
val_n75_m3_1,62,21,0
val_n75_m3_1,62,47,1
val_n75_m3_1,62,40,0
val_n75_m3_1,63,57,1
val_n75_m3_1,63,35,0
val_n75_m3_1,63,3,0
val_n75_m3_1,63,44,0
val_n75_m3_1,64,75,1
val_n75_m3_1,64,72,0
val_n75_m3_1,64,24,0
val_n75_m3_1,64,69,0
val_n75_m3_1,65,34,0
val_n75_m3_1,65,27,1
val_n75_m3_1,65,5,0
val_n75_m3_1,65,20,0
val_n75_m3_1,66,23,0
val_n75_m3_1,66,17,0
val_n75_m3_1,66,59,1
val_n75_m3_1,66,69,0
val_n75_m3_1,67,15,0
val_n75_m3_1,67,25,1
val_n75_m3_1,68,7,1
val_n75_m3_1,68,57,0
val_n75_m3_1,68,70,0
val_n75_m3_1,69,23,1
val_n75_m3_1,69,64,0
val_n75_m3_1,69,75,0
val_n75_m3_1,69,39,0
val_n75_m3_1,69,53,0
val_n75_m3_1,69,24,0
val_n75_m3_1,70,27,0
val_n75_m3_1,70,54,0
val_n75_m3_1,70,0,1
val_n75_m3_1,70,5,0
val_n75_m3_1,70,34,0
val_n75_m3_1,71,68,1
val_n75_m3_1,72,69,1
val_n75_m3_1,73,34,1
val_n75_m3_1,73,0,0
val_n75_m3_1,73,48,0
val_n75_m3_1,74,35,1
val_n75_m3_1,74,40,0
val_n75_m3_1,74,43,0
val_n75_m3_1,74,24,0
val_n75_m3_1,75,6,1
val_n75_m3_1,75,43,0
val_n75_m3_2,0,32,0
val_n75_m3_2,0,11,1
val_n75_m3_2,0,44,1
val_n75_m3_2,1,25,1
val_n75_m3_2,1,55,0
val_n75_m3_2,1,35,0
val_n75_m3_2,1,70,0
val_n75_m3_2,1,32,0
val_n75_m3_2,2,22,0
val_n75_m3_2,2,7,1
val_n75_m3_2,2,14,0
val_n75_m3_2,3,67,1
val_n75_m3_2,3,4,0
val_n75_m3_2,3,16,0
