instance_name,source,target,label
val_n150_m5_8,73,47,0
val_n150_m5_8,74,22,1
val_n150_m5_8,74,15,0
val_n150_m5_8,74,69,0
val_n150_m5_8,74,73,0
val_n150_m5_8,74,20,0
val_n150_m5_8,75,115,1
val_n150_m5_8,75,16,0
val_n150_m5_8,75,101,0
val_n150_m5_8,76,61,1
val_n150_m5_8,76,79,0
val_n150_m5_8,76,53,0
val_n150_m5_8,77,54,1
val_n150_m5_8,77,67,0
val_n150_m5_8,77,134,0
val_n150_m5_8,77,150,0
val_n150_m5_8,77,28,0
val_n150_m5_8,78,40,0
val_n150_m5_8,78,140,1
val_n150_m5_8,78,133,0
val_n150_m5_8,79,147,1
val_n150_m5_8,79,12,0
val_n150_m5_8,79,146,0
val_n150_m5_8,79,97,0
val_n150_m5_8,80,59,1
val_n150_m5_8,80,6,0
val_n150_m5_8,80,34,0
val_n150_m5_8,81,96,1
val_n150_m5_8,81,105,0
val_n150_m5_8,81,79,0
val_n150_m5_8,81,76,0
val_n150_m5_8,82,114,0
val_n150_m5_8,82,92,1
val_n150_m5_8,82,63,0
val_n150_m5_8,82,149,0
val_n150_m5_8,82,48,0
val_n150_m5_8,83,46,1
val_n150_m5_8,83,8,0
val_n150_m5_8,83,112,0
val_n150_m5_8,83,57,0
val_n150_m5_8,84,10,1
val_n150_m5_8,84,104,0
val_n150_m5_8,84,105,0
val_n150_m5_8,85,62,1
val_n150_m5_8,85,33,0
val_n150_m5_8,85,96,0
val_n150_m5_8,85,43,0
val_n150_m5_8,85,81,0
val_n150_m5_8,85,80,0
val_n150_m5_8,85,131,0
val_n150_m5_8,86,41,1
val_n150_m5_8,86,123,0
val_n150_m5_8,86,18,0
val_n150_m5_8,86,33,0
val_n150_m5_8,87,38,1
val_n150_m5_8,88,72,0
val_n150_m5_8,88,108,0
val_n150_m5_8,88,60,0
val_n150_m5_8,88,121,0
val_n150_m5_8,88,36,1
val_n150_m5_8,89,125,1
val_n150_m5_8,89,120,0
val_n150_m5_8,89,113,0
val_n150_m5_8,89,58,0
val_n150_m5_8,89,8,0
val_n150_m5_8,90,91,1
val_n150_m5_8,90,0,0
val_n150_m5_8,90,29,0
val_n150_m5_8,90,116,0
val_n150_m5_8,90,51,0
val_n150_m5_8,91,0,1
val_n150_m5_8,91,118,0
val_n150_m5_8,91,23,0
val_n150_m5_8,91,99,0
val_n150_m5_8,92,30,1
val_n150_m5_8,92,111,0
val_n150_m5_8,92,114,0
val_n150_m5_8,92,60,0
val_n150_m5_8,92,68,0
val_n150_m5_8,93,94,0
val_n150_m5_8,93,100,0
val_n150_m5_8,93,39,1
val_n150_m5_8,93,138,0
val_n150_m5_8,94,39,0
val_n150_m5_8,94,93,1
val_n150_m5_8,95,47,1
val_n150_m5_8,95,91,0
val_n150_m5_8,95,73,0
val_n150_m5_8,96,136,1
val_n150_m5_8,96,43,0
val_n150_m5_8,96,6,0
val_n150_m5_8,96,80,0
val_n150_m5_8,97,116,0
val_n150_m5_8,97,61,0
val_n150_m5_8,97,130,1
val_n150_m5_8,97,35,0
val_n150_m5_8,98,22,0
val_n150_m5_8,98,2,1
val_n150_m5_8,98,74,0
val_n150_m5_8,98,107,0
val_n150_m5_8,98,24,0
val_n150_m5_8,99,129,1
val_n150_m5_8,99,26,0
val_n150_m5_8,99,58,0
val_n150_m5_8,100,19,1
val_n150_m5_8,100,9,0
val_n150_m5_8,101,7,1
val_n150_m5_8,101,32,0
val_n150_m5_8,101,106,0
val_n150_m5_8,101,24,0
val_n150_m5_8,101,74,0
val_n150_m5_8,101,144,0
val_n150_m5_8,102,35,1
val_n150_m5_8,102,146,0
val_n150_m5_8,103,3,1
val_n150_m5_8,103,120,0
val_n150_m5_8,103,71,0
val_n150_m5_8,103,26,0
val_n150_m5_8,104,52,1
val_n150_m5_8,104,80,0
val_n150_m5_8,104,150,0
val_n150_m5_8,105,6,0
val_n150_m5_8,105,67,1
val_n150_m5_8,105,131,0
val_n150_m5_8,105,80,0
val_n150_m5_8,105,52,0
val_n150_m5_8,106,49,0
val_n150_m5_8,106,14,1
val_n150_m5_8,106,110,0
val_n150_m5_8,106,98,0
val_n150_m5_8,106,21,0
val_n150_m5_8,106,109,0
val_n150_m5_8,107,0,1
val_n150_m5_8,107,95,0
val_n150_m5_8,107,91,0
val_n150_m5_8,107,29,0
val_n150_m5_8,108,48,0
val_n150_m5_8,108,88,1
val_n150_m5_8,108,117,0
val_n150_m5_8,108,121,0
val_n150_m5_8,109,21,0
val_n150_m5_8,109,101,1
val_n150_m5_8,109,75,0
val_n150_m5_8,110,9,1
val_n150_m5_8,110,101,0
val_n150_m5_8,110,106,0
val_n150_m5_8,110,49,0
val_n150_m5_8,111,114,1
val_n150_m5_8,111,60,0
val_n150_m5_8,112,69,0
val_n150_m5_8,112,113,1
val_n150_m5_8,112,142,0
val_n150_m5_8,112,122,0
val_n150_m5_8,113,11,1
val_n150_m5_8,113,83,0
val_n150_m5_8,113,132,0
val_n150_m5_8,113,125,0
val_n150_m5_8,113,58,0
val_n150_m5_8,113,74,0
val_n150_m5_8,113,1,0
val_n150_m5_8,114,68,1
val_n150_m5_8,114,38,0
val_n150_m5_8,115,100,1
val_n150_m5_8,115,9,0
val_n150_m5_8,115,37,0
val_n150_m5_8,116,102,1
val_n150_m5_8,116,130,0
val_n150_m5_8,116,61,0
val_n150_m5_8,116,23,0
val_n150_m5_8,116,65,0
val_n150_m5_8,116,95,0
val_n150_m5_8,117,44,1
val_n150_m5_8,117,103,0
val_n150_m5_8,117,92,0
val_n150_m5_8,118,50,0
val_n150_m5_8,118,116,1
val_n150_m5_8,119,146,1
val_n150_m5_8,119,12,0
val_n150_m5_8,119,31,0
val_n150_m5_8,119,79,0
val_n150_m5_8,119,102,0
val_n150_m5_8,120,143,1
val_n150_m5_8,120,89,0
val_n150_m5_8,120,148,0
val_n150_m5_8,120,8,0
val_n150_m5_8,120,72,0
val_n150_m5_8,120,3,0
val_n150_m5_8,121,148,1
val_n150_m5_8,121,3,0
val_n150_m5_8,121,70,0
val_n150_m5_8,121,88,0
val_n150_m5_8,121,26,0
val_n150_m5_8,122,83,1
val_n150_m5_8,122,113,0
val_n150_m5_8,123,86,1
val_n150_m5_8,124,107,0
val_n150_m5_8,124,24,1
val_n150_m5_8,124,2,0
val_n150_m5_8,124,144,0
val_n150_m5_8,125,1,1
val_n150_m5_8,125,13,0
val_n150_m5_8,125,11,0
val_n150_m5_8,125,58,0
val_n150_m5_8,125,70,0
val_n150_m5_8,125,83,0
val_n150_m5_8,125,8,0
val_n150_m5_8,126,132,1
val_n150_m5_8,126,57,0
val_n150_m5_8,126,112,0
val_n150_m5_8,126,66,0
val_n150_m5_8,126,11,0
val_n150_m5_8,126,49,0
val_n150_m5_8,127,126,0
val_n150_m5_8,127,57,1
val_n150_m5_8,127,132,0
val_n150_m5_8,127,69,0
val_n150_m5_8,127,113,0
val_n150_m5_8,127,20,0
val_n150_m5_8,127,7,0
val_n150_m5_8,128,29,1
val_n150_m5_8,128,26,0
val_n150_m5_8,128,60,0
val_n150_m5_8,128,68,0
val_n150_m5_8,129,135,1
val_n150_m5_8,129,58,0
val_n150_m5_8,129,13,0
val_n150_m5_8,129,3,0
val_n150_m5_8,130,118,0
val_n150_m5_8,130,91,0
val_n150_m5_8,130,0,1
val_n150_m5_8,130,95,0
val_n150_m5_8,130,47,0
val_n150_m5_8,130,97,0
val_n150_m5_8,131,6,1
val_n150_m5_8,131,61,0
val_n150_m5_8,131,147,0
val_n150_m5_8,132,112,1
val_n150_m5_8,132,66,0
val_n150_m5_8,132,127,0
val_n150_m5_8,132,20,0
val_n150_m5_8,132,142,0
val_n150_m5_8,132,8,0
val_n150_m5_8,133,149,0
val_n150_m5_8,133,82,1
val_n150_m5_8,133,78,0
val_n150_m5_8,133,30,0
val_n150_m5_8,133,48,0
val_n150_m5_8,133,38,0
val_n150_m5_8,134,31,1
val_n150_m5_8,134,105,0
val_n150_m5_8,134,52,0
val_n150_m5_8,134,141,0
val_n150_m5_8,135,15,1
val_n150_m5_8,136,51,1
val_n150_m5_8,136,76,0
val_n150_m5_8,137,27,1
val_n150_m5_8,138,94,1
val_n150_m5_8,138,100,0
val_n150_m5_8,138,93,0
val_n150_m5_8,138,16,0
val_n150_m5_8,138,37,0
val_n150_m5_8,138,86,0
val_n150_m5_8,139,124,1
val_n150_m5_8,139,107,0
val_n150_m5_8,139,27,0
val_n150_m5_8,140,149,1
val_n150_m5_8,140,133,0
val_n150_m5_8,140,78,0
val_n150_m5_8,140,111,0
val_n150_m5_8,141,17,1
val_n150_m5_8,141,67,0
val_n150_m5_8,141,104,0
val_n150_m5_8,141,134,0
val_n150_m5_8,142,127,1
val_n150_m5_8,142,69,0
val_n150_m5_8,142,132,0
val_n150_m5_8,142,106,0
val_n150_m5_8,143,71,1
val_n150_m5_8,143,148,0
val_n150_m5_8,143,121,0
val_n150_m5_8,143,1,0
val_n150_m5_8,143,125,0
val_n150_m5_8,144,110,1
val_n150_m5_8,144,39,0
val_n150_m5_8,144,18,0
val_n150_m5_8,145,30,0
val_n150_m5_8,145,48,1
val_n150_m5_8,145,140,0
val_n150_m5_8,145,117,0
val_n150_m5_8,146,42,1
val_n150_m5_8,146,147,0
val_n150_m5_8,147,119,1
val_n150_m5_8,147,53,0
val_n150_m5_8,147,42,0
val_n150_m5_8,148,103,0
val_n150_m5_8,148,70,1
val_n150_m5_8,148,117,0
val_n150_m5_8,149,133,1
val_n150_m5_8,149,78,0
val_n150_m5_8,149,55,0
val_n150_m5_8,150,105,1
val_n150_m5_8,150,54,0
val_n150_m5_8,150,31,0
val_n150_m5_9,0,59,1
val_n150_m5_9,0,129,1
val_n150_m5_9,0,91,0
val_n150_m5_9,0,94,1
val_n150_m5_9,0,23,0
val_n150_m5_9,0,78,1
val_n150_m5_9,0,97,0
val_n150_m5_9,0,16,1
val_n150_m5_9,1,146,1
val_n150_m5_9,1,52,0
val_n150_m5_9,1,129,0
val_n150_m5_9,1,144,0
val_n150_m5_9,1,94,0
val_n150_m5_9,2,63,1
val_n150_m5_9,2,150,0
val_n150_m5_9,2,104,0
val_n150_m5_9,3,8,1
val_n150_m5_9,3,42,0
val_n150_m5_9,3,47,0
val_n150_m5_9,3,33,0
val_n150_m5_9,3,72,0
val_n150_m5_9,4,0,1
val_n150_m5_9,4,75,0
val_n150_m5_9,4,30,0
val_n150_m5_9,4,94,0
val_n150_m5_9,5,15,1
val_n150_m5_9,5,56,0
val_n150_m5_9,6,133,1
val_n150_m5_9,6,69,0
val_n150_m5_9,6,98,0
val_n150_m5_9,6,35,0
val_n150_m5_9,6,77,0
val_n150_m5_9,7,72,1
val_n150_m5_9,7,148,0
val_n150_m5_9,7,20,0
val_n150_m5_9,7,14,0
val_n150_m5_9,8,140,1
val_n150_m5_9,8,109,0
val_n150_m5_9,8,57,0
val_n150_m5_9,9,0,1
val_n150_m5_9,9,94,0
val_n150_m5_9,9,4,0
val_n150_m5_9,9,105,0
val_n150_m5_9,9,90,0
val_n150_m5_9,9,137,0
val_n150_m5_9,10,13,1
val_n150_m5_9,10,84,0
val_n150_m5_9,10,104,0
val_n150_m5_9,10,22,0
val_n150_m5_9,11,109,1
val_n150_m5_9,11,57,0
val_n150_m5_9,11,81,0
val_n150_m5_9,11,113,0
val_n150_m5_9,12,48,1
val_n150_m5_9,12,145,0
val_n150_m5_9,12,99,0
val_n150_m5_9,13,110,1
val_n150_m5_9,13,84,0
val_n150_m5_9,13,109,0
val_n150_m5_9,13,80,0
val_n150_m5_9,14,41,1
val_n150_m5_9,14,37,0
val_n150_m5_9,14,110,0
val_n150_m5_9,14,96,0
val_n150_m5_9,14,44,0
val_n150_m5_9,14,2,0
val_n150_m5_9,15,5,0
val_n150_m5_9,15,141,1
val_n150_m5_9,15,135,0
val_n150_m5_9,15,21,0
val_n150_m5_9,15,147,0
val_n150_m5_9,15,36,0
val_n150_m5_9,16,137,0
val_n150_m5_9,16,97,0
val_n150_m5_9,16,78,0
val_n150_m5_9,16,71,0
val_n150_m5_9,16,111,1
val_n150_m5_9,16,9,0
val_n150_m5_9,17,66,1
val_n150_m5_9,17,144,0
val_n150_m5_9,17,60,0
val_n150_m5_9,17,97,0
val_n150_m5_9,18,100,0
val_n150_m5_9,18,32,1
val_n150_m5_9,18,72,0
val_n150_m5_9,19,143,1
val_n150_m5_9,19,131,0
val_n150_m5_9,19,119,0
val_n150_m5_9,19,89,0
val_n150_m5_9,20,14,1
val_n150_m5_9,20,37,0
val_n150_m5_9,21,101,0
val_n150_m5_9,21,102,1
val_n150_m5_9,21,50,0
val_n150_m5_9,21,38,0
val_n150_m5_9,22,24,1
val_n150_m5_9,22,150,0
val_n150_m5_9,22,110,0
val_n150_m5_9,23,30,0
val_n150_m5_9,23,59,0
val_n150_m5_9,23,137,0
val_n150_m5_9,23,75,1
val_n150_m5_9,24,37,1
val_n150_m5_9,24,104,0
val_n150_m5_9,25,34,1
val_n150_m5_9,25,11,0
val_n150_m5_9,26,53,0
val_n150_m5_9,26,43,1
val_n150_m5_9,26,63,0
val_n150_m5_9,26,73,0
val_n150_m5_9,26,85,0
val_n150_m5_9,27,127,1
val_n150_m5_9,27,1,0
val_n150_m5_9,27,4,0
val_n150_m5_9,28,144,1
val_n150_m5_9,28,94,0
val_n150_m5_9,28,35,0
val_n150_m5_9,29,73,0
val_n150_m5_9,29,68,1
val_n150_m5_9,29,67,0
val_n150_m5_9,29,43,0
val_n150_m5_9,29,53,0
val_n150_m5_9,29,45,0
val_n150_m5_9,30,23,1
val_n150_m5_9,30,0,0
val_n150_m5_9,30,16,0
val_n150_m5_9,31,55,1
val_n150_m5_9,31,103,0
val_n150_m5_9,31,71,0
val_n150_m5_9,31,83,0
val_n150_m5_9,32,89,1
val_n150_m5_9,32,139,0
val_n150_m5_9,32,108,0
val_n150_m5_9,32,65,0
val_n150_m5_9,32,47,0
val_n150_m5_9,32,67,0
val_n150_m5_9,33,113,1
val_n150_m5_9,33,7,0
val_n150_m5_9,33,13,0
val_n150_m5_9,34,140,0
val_n150_m5_9,34,42,1
val_n150_m5_9,34,47,0
val_n150_m5_9,34,7,0
val_n150_m5_9,35,138,1
val_n150_m5_9,35,77,0
val_n150_m5_9,36,70,0
val_n150_m5_9,36,56,1
val_n150_m5_9,36,119,0
val_n150_m5_9,36,95,0
val_n150_m5_9,36,32,0
val_n150_m5_9,37,104,1
val_n150_m5_9,37,24,0
val_n150_m5_9,37,41,0
val_n150_m5_9,37,22,0
val_n150_m5_9,37,110,0
val_n150_m5_9,37,13,0
val_n150_m5_9,37,84,0
val_n150_m5_9,37,10,0
val_n150_m5_9,37,80,0
val_n150_m5_9,38,101,1
val_n150_m5_9,38,50,0
val_n150_m5_9,38,142,0
val_n150_m5_9,39,88,1
val_n150_m5_9,39,35,0
val_n150_m5_9,40,1,1
val_n150_m5_9,40,146,0
val_n150_m5_9,40,127,0
val_n150_m5_9,40,27,0
val_n150_m5_9,40,134,0
val_n150_m5_9,41,14,0
val_n150_m5_9,41,7,0
val_n150_m5_9,42,3,1
val_n150_m5_9,42,140,0
val_n150_m5_9,42,47,0
val_n150_m5_9,42,100,0
val_n150_m5_9,42,18,0
val_n150_m5_9,42,72,0
val_n150_m5_9,43,39,1
val_n150_m5_9,43,53,0
val_n150_m5_9,43,63,0
val_n150_m5_9,43,61,0
val_n150_m5_9,44,2,1
val_n150_m5_9,44,104,0
val_n150_m5_9,44,150,0
val_n150_m5_9,44,14,0
val_n150_m5_9,44,80,0
val_n150_m5_9,45,26,0
val_n150_m5_9,45,122,1
val_n150_m5_9,46,4,0
val_n150_m5_9,46,105,1
val_n150_m5_9,46,59,0
val_n150_m5_9,46,129,0
val_n150_m5_9,46,30,0
val_n150_m5_9,46,137,0
val_n150_m5_9,46,118,0
val_n150_m5_9,47,57,0
val_n150_m5_9,47,109,0
val_n150_m5_9,47,72,0
val_n150_m5_9,47,25,1
val_n150_m5_9,47,42,0
val_n150_m5_9,47,148,0
val_n150_m5_9,48,126,1
val_n150_m5_9,48,112,0
val_n150_m5_9,48,99,0
val_n150_m5_9,48,80,0
val_n150_m5_9,49,136,0
val_n150_m5_9,49,117,0
val_n150_m5_9,49,82,1
val_n150_m5_9,49,135,0
val_n150_m5_9,49,141,0
val_n150_m5_9,50,119,1
val_n150_m5_9,50,19,0
val_n150_m5_9,50,141,0
val_n150_m5_9,50,143,0
val_n150_m5_9,50,38,0
val_n150_m5_9,50,56,0
val_n150_m5_9,51,125,1
val_n150_m5_9,51,147,0
val_n150_m5_9,51,31,0
val_n150_m5_9,51,135,0
val_n150_m5_9,51,103,0
val_n150_m5_9,52,40,1
val_n150_m5_9,52,129,0
val_n150_m5_9,52,90,0
val_n150_m5_9,52,66,0
val_n150_m5_9,52,0,0
val_n150_m5_9,52,4,0
val_n150_m5_9,52,17,0
val_n150_m5_9,52,91,0
val_n150_m5_9,53,26,1
val_n150_m5_9,53,122,0
val_n150_m5_9,53,95,0
val_n150_m5_9,53,85,0
val_n150_m5_9,53,29,0
val_n150_m5_9,54,27,1
val_n150_m5_9,54,46,0
val_n150_m5_9,54,52,0
val_n150_m5_9,55,31,0
val_n150_m5_9,55,118,1
val_n150_m5_9,56,36,0
val_n150_m5_9,56,68,0
val_n150_m5_9,56,119,0
val_n150_m5_9,56,50,0
val_n150_m5_9,56,108,0
val_n150_m5_9,56,21,0
val_n150_m5_9,57,81,1
val_n150_m5_9,57,148,0
val_n150_m5_9,57,34,0
val_n150_m5_9,57,96,0
val_n150_m5_9,58,121,1
val_n150_m5_9,58,118,0
val_n150_m5_9,59,105,0
val_n150_m5_9,59,78,0
val_n150_m5_9,59,0,0
val_n150_m5_9,59,4,0
val_n150_m5_9,59,71,1
val_n150_m5_9,59,97,0
val_n150_m5_9,59,94,0
val_n150_m5_9,59,118,0
val_n150_m5_9,60,87,1
val_n150_m5_9,60,39,0
val_n150_m5_9,60,26,0
val_n150_m5_9,60,74,0
val_n150_m5_9,61,95,1
val_n150_m5_9,61,26,0
val_n150_m5_9,61,96,0
val_n150_m5_9,61,122,0
val_n150_m5_9,62,21,1
val_n150_m5_9,62,141,0
val_n150_m5_9,62,5,0
val_n150_m5_9,62,135,0
val_n150_m5_9,62,132,0
val_n150_m5_9,63,53,1
val_n150_m5_9,63,120,0
val_n150_m5_9,63,112,0
val_n150_m5_9,64,134,1
val_n150_m5_9,64,144,0
val_n150_m5_9,64,133,0
val_n150_m5_9,65,139,1
val_n150_m5_9,65,18,0
val_n150_m5_9,65,42,0
val_n150_m5_9,66,146,0
val_n150_m5_9,66,40,0
val_n150_m5_9,66,9,1
val_n150_m5_9,66,60,0
val_n150_m5_9,67,36,1
val_n150_m5_9,67,95,0
val_n150_m5_9,68,67,0
val_n150_m5_9,68,96,1
val_n150_m5_9,69,115,1
val_n150_m5_9,69,98,0
val_n150_m5_9,69,134,0
val_n150_m5_9,69,12,0
val_n150_m5_9,70,29,1
val_n150_m5_9,70,95,0
val_n150_m5_9,71,114,1
val_n150_m5_9,71,147,0
val_n150_m5_9,71,123,0
val_n150_m5_9,72,7,0
val_n150_m5_9,72,11,1
val_n150_m5_9,72,148,0
val_n150_m5_9,72,96,0
val_n150_m5_9,72,33,0
val_n150_m5_9,72,41,0
val_n150_m5_9,72,10,0
val_n150_m5_9,73,95,0
val_n150_m5_9,73,29,0
val_n150_m5_9,73,63,0
val_n150_m5_9,73,96,0
val_n150_m5_9,74,17,1
val_n150_m5_9,74,28,0
val_n150_m5_9,74,60,0
val_n150_m5_9,74,6,0
val_n150_m5_9,75,46,1
val_n150_m5_9,75,4,0
val_n150_m5_9,75,90,0
val_n150_m5_9,75,129,0
val_n150_m5_9,76,16,0
val_n150_m5_9,76,147,1
val_n150_m5_9,76,51,0
val_n150_m5_9,76,125,0
val_n150_m5_9,76,132,0
val_n150_m5_9,77,98,1
val_n150_m5_9,78,76,1
val_n150_m5_9,78,16,0
val_n150_m5_9,78,147,0
val_n150_m5_9,79,98,0
val_n150_m5_9,79,92,1
val_n150_m5_9,80,22,1
val_n150_m5_9,80,150,0
val_n150_m5_9,80,24,0
val_n150_m5_9,80,44,0
val_n150_m5_9,80,13,0
val_n150_m5_9,80,112,0
val_n150_m5_9,80,113,0
val_n150_m5_9,81,47,1
val_n150_m5_9,81,108,0
val_n150_m5_9,82,142,1
val_n150_m5_9,82,101,0
val_n150_m5_9,83,135,1
val_n150_m5_9,83,114,0
val_n150_m5_9,83,147,0
val_n150_m5_9,83,136,0
val_n150_m5_9,84,20,1
val_n150_m5_9,84,109,0
val_n150_m5_9,84,104,0
val_n150_m5_9,84,10,0
val_n150_m5_9,85,61,1
val_n150_m5_9,85,73,0
val_n150_m5_9,85,53,0
val_n150_m5_9,85,63,0
val_n150_m5_9,86,136,1
val_n150_m5_9,86,83,0
val_n150_m5_9,86,21,0
val_n150_m5_9,87,45,1
val_n150_m5_9,87,122,0
val_n150_m5_9,87,53,0
val_n150_m5_9,88,116,1
val_n150_m5_9,88,122,0
val_n150_m5_9,89,32,0
val_n150_m5_9,89,108,1
val_n150_m5_9,89,18,0
val_n150_m5_9,89,65,0
val_n150_m5_9,90,54,1
val_n150_m5_9,90,75,0
val_n150_m5_9,90,0,0
val_n150_m5_9,90,59,0
val_n150_m5_9,90,23,0
val_n150_m5_9,90,94,0
val_n150_m5_9,91,137,0
val_n150_m5_9,91,0,1
val_n150_m5_9,91,78,0
val_n150_m5_9,91,105,0
val_n150_m5_9,91,30,0
val_n150_m5_9,91,4,0
val_n150_m5_9,91,71,0
val_n150_m5_9,92,145,1
val_n150_m5_9,92,98,0
val_n150_m5_9,92,77,0
val_n150_m5_9,92,126,0
val_n150_m5_9,93,107,1
val_n150_m5_9,93,86,0
val_n150_m5_9,93,21,0
val_n150_m5_9,93,38,0
val_n150_m5_9,94,59,0
val_n150_m5_9,94,28,1
val_n150_m5_9,94,105,0
val_n150_m5_9,95,73,1
val_n150_m5_9,95,29,0
val_n150_m5_9,95,2,0
val_n150_m5_9,95,96,0
val_n150_m5_9,96,148,1
val_n150_m5_9,96,95,0
val_n150_m5_9,97,91,1
val_n150_m5_9,97,0,0
val_n150_m5_9,97,105,0
val_n150_m5_9,98,99,1
val_n150_m5_9,98,126,0
val_n150_m5_9,98,133,0
val_n150_m5_9,98,120,0
val_n150_m5_9,98,35,0
val_n150_m5_9,98,92,0
val_n150_m5_9,99,35,1
val_n150_m5_9,99,149,0
val_n150_m5_9,100,18,1
val_n150_m5_9,100,139,0
val_n150_m5_9,100,32,0
val_n150_m5_9,100,143,0
val_n150_m5_9,101,102,0
val_n150_m5_9,101,50,1
val_n150_m5_9,101,38,0
val_n150_m5_9,101,117,0
val_n150_m5_9,102,131,1
val_n150_m5_9,102,49,0
val_n150_m5_9,102,117,0
val_n150_m5_9,103,58,1
val_n150_m5_9,103,121,0
val_n150_m5_9,103,51,0
val_n150_m5_9,103,136,0
val_n150_m5_9,104,41,0
val_n150_m5_9,104,14,0
val_n150_m5_9,104,24,0
val_n150_m5_9,104,44,1
val_n150_m5_9,104,150,0
val_n150_m5_9,104,10,0
val_n150_m5_9,105,4,1
val_n150_m5_9,105,75,0
val_n150_m5_9,105,23,0
val_n150_m5_9,105,30,0
val_n150_m5_9,105,9,0
val_n150_m5_9,106,120,1
val_n150_m5_9,106,124,0
val_n150_m5_9,107,86,1
val_n150_m5_9,107,62,0
val_n150_m5_9,107,21,0
val_n150_m5_9,107,58,0
val_n150_m5_9,108,67,1
val_n150_m5_9,108,68,0
val_n150_m5_9,108,32,0
val_n150_m5_9,108,29,0
val_n150_m5_9,108,20,0
val_n150_m5_9,108,148,0
val_n150_m5_9,108,61,0
val_n150_m5_9,109,11,0
val_n150_m5_9,109,57,1
val_n150_m5_9,109,84,0
val_n150_m5_9,109,47,0
val_n150_m5_9,109,20,0
val_n150_m5_9,109,10,0
val_n150_m5_9,110,84,1
val_n150_m5_9,110,7,0
val_n150_m5_9,110,148,0
val_n150_m5_9,110,72,0
val_n150_m5_9,110,113,0
val_n150_m5_9,111,132,0
val_n150_m5_9,111,78,0
val_n150_m5_9,111,137,0
val_n150_m5_9,111,70,1
val_n150_m5_9,111,116,0
val_n150_m5_9,112,124,1
val_n150_m5_9,112,77,0
val_n150_m5_9,112,99,0
val_n150_m5_9,112,122,0
val_n150_m5_9,112,48,0
val_n150_m5_9,113,10,1
val_n150_m5_9,113,33,0
val_n150_m5_9,113,110,0
val_n150_m5_9,113,22,0
val_n150_m5_9,114,51,1
val_n150_m5_9,114,123,0
val_n150_m5_9,114,125,0
val_n150_m5_9,114,71,0
val_n150_m5_9,114,83,0
val_n150_m5_9,114,76,0
val_n150_m5_9,114,31,0
val_n150_m5_9,114,55,0
val_n150_m5_9,115,6,1
val_n150_m5_9,115,69,0
val_n150_m5_9,115,74,0
val_n150_m5_9,116,60,0
val_n150_m5_9,116,111,0
val_n150_m5_9,117,49,1
val_n150_m5_9,117,136,0
val_n150_m5_9,117,82,0
val_n150_m5_9,117,141,0
val_n150_m5_9,117,5,0
val_n150_m5_9,117,142,0
val_n150_m5_9,118,71,0
val_n150_m5_9,118,30,1
val_n150_m5_9,118,125,0
val_n150_m5_9,119,19,1
val_n150_m5_9,119,56,0
val_n150_m5_9,119,36,0
val_n150_m5_9,120,112,1
val_n150_m5_9,120,126,0
val_n150_m5_9,121,31,1
val_n150_m5_9,121,55,0
val_n150_m5_9,121,118,0
val_n150_m5_9,121,114,0
val_n150_m5_9,122,106,1
val_n150_m5_9,122,60,0
val_n150_m5_9,123,83,1
val_n150_m5_9,123,71,0
val_n150_m5_9,123,121,0
val_n150_m5_9,124,120,0
val_n150_m5_9,124,150,1
val_n150_m5_9,124,79,0
val_n150_m5_9,124,12,0
val_n150_m5_9,124,106,0
val_n150_m5_9,125,123,1
val_n150_m5_9,125,114,0
val_n150_m5_9,125,121,0
val_n150_m5_9,126,77,1
val_n150_m5_9,126,124,0
val_n150_m5_9,126,12,0
val_n150_m5_9,126,149,0
val_n150_m5_9,126,35,0
val_n150_m5_9,126,122,0
val_n150_m5_9,127,52,1
val_n150_m5_9,127,40,0
val_n150_m5_9,128,69,1
val_n150_m5_9,128,35,0
val_n150_m5_9,128,64,0
val_n150_m5_9,129,127,0
val_n150_m5_9,129,90,1
val_n150_m5_9,129,59,0
val_n150_m5_9,129,97,0
val_n150_m5_9,130,128,1
val_n150_m5_9,131,38,1
val_n150_m5_9,131,19,0
val_n150_m5_9,131,102,0
val_n150_m5_9,131,50,0
val_n150_m5_9,131,21,0
val_n150_m5_9,131,82,0
val_n150_m5_9,132,125,0
val_n150_m5_9,132,5,1
val_n150_m5_9,132,135,0
val_n150_m5_9,132,78,0
val_n150_m5_9,132,141,0
val_n150_m5_9,133,115,0
val_n150_m5_9,133,138,0
val_n150_m5_9,133,69,0
val_n150_m5_9,133,130,0
val_n150_m5_9,133,79,1
val_n150_m5_9,133,126,0
val_n150_m5_9,134,130,1
val_n150_m5_9,134,74,0
val_n150_m5_9,135,83,0
val_n150_m5_9,135,117,1
val_n150_m5_9,135,132,0
val_n150_m5_9,135,62,0
val_n150_m5_9,135,147,0
val_n150_m5_9,135,15,0
val_n150_m5_9,135,49,0
val_n150_m5_9,136,62,0
val_n150_m5_9,136,82,0
val_n150_m5_9,136,83,0
val_n150_m5_9,136,21,0
val_n150_m5_9,136,107,0
val_n150_m5_9,136,101,0
val_n150_m5_9,137,78,0
val_n150_m5_9,137,0,1
val_n150_m5_9,138,133,0
val_n150_m5_9,138,74,1
val_n150_m5_9,138,77,0
val_n150_m5_9,138,106,0
val_n150_m5_9,139,100,1
val_n150_m5_9,139,19,0
val_n150_m5_9,139,119,0
val_n150_m5_9,139,50,0
val_n150_m5_9,139,57,0
